pair_ID	sentence_A	sentence_B	entailment_judgment
9657	Dwoje dzieci trzymanych na rękach przez mężczyznę wspina się po postumencie pomnika .	Dzieci wspinają się po stromej powierzchni w kierunku pomnika .	NEUTRAL
9667	Chłopiec i dziewczynka w strojach kąpielowych i dmuchanych rękawkach biegną boso po wodzie .	Chłopiec i dziewczynka w strojach kąpielowych i dmuchanych rękawkach biegną boso po chodniku polewanym wodą .	NEUTRAL
9692	Ciemnoskóre dziewczynki w chustach na głowach i kolorowych sukienkach stoją blisko siebie .	Nikt nie stoi blisko siebie .	CONTRADICTION
9700	Mężczyzna płynie po wodzie , stojąc za sterem .	Mały chłopiec patrzy , jak inna osoba ustawia małe , drewniane klocki .	NEUTRAL
9736	Człowiek w kasku i ochraniaczach wykonuje skok na deskorolce w mieście .	Człowiek w kasku wykonuje skok na deskorolce w mieście .	NEUTRAL
9741	Mężczyźni grają w futbol amerykański na ogrodzonym boisku .	Mężczyźni w sportowych strojach przepychają się na trawie podczas gry w rugby .	NEUTRAL
9744	Mężczyzna w sportowym stroju i kasku biegnie po boisku z piłką w ręku , a dalej biegnie drugi mężczyzna w bluzce w paski .	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .	NEUTRAL
9745	Kobieta sadza malutkie dziecko na deskorolce na kamienistej plaży .	Kobieta nie sadza malutkiego dziecka na deskorolce na kamienistej plaży .	CONTRADICTION
9790	Mała dziewczynka w różowej pelerynie trzyma w rękach kolorową rakietę tenisową .	Kolorowa rakieta tenisowa jest trzymana w rękach przez małą dziewczynkę w różowej pelerynie .	ENTAILMENT
9794	Skok na deskorolce jest wykonywany na ulicy przez chłopaka .	Człowiek skacze na deskorolce obok biało - czerwonego słupka .	NEUTRAL
9815	Przechodzący przed budynkiem mężczyzna w garniturze obserwuje skok młodego człowieka z deskorolką .	Człowiek skacze ze schodów na deskorolce , obserwowany przez mężczyznę w garniturze .	NEUTRAL
9819	Dziewczynka w niebieskim kostiumie stoi z hula-hoop na biodrach na tle czarnej ściany ozdobionej kolorowymi kształtami .	Człowiek w kasku i kombinezonie jedzie na motorze wyścigowym .	NEUTRAL
9821	Dwie dziewczynki nie bawią się w basenie z kolorowymi piłkami .	Jedna dziewczynka siedzi , a druga dziewczynka stoi w basenie z kolorowymi kulami .	NEUTRAL
9825	Chłopiec czyta książeczkę na zatłoczonym placu handlowym .	Niegruba książka z kolorową okładką jest przeglądana przez chłopca .	NEUTRAL
9836	Trójka zawodników na boisku podskakuje w kierunku lecącej podłużnej piłki .	Dwa ptaki o długich szyjach i pomarańczowych dziobach stoją zwrócone ku sobie .	NEUTRAL
9855	Chłopiec w czepku i kostiumie kąpielowym klęczy na fontannie .	Bańki mydlane są puszczane przez dziewczynkę w sukience na trawie , a za nią stoi druga dziewczynka .	NEUTRAL
9859	Jeden mężczyzna robi drugiemu zdjęcie na placu .	Jedna dziewczynka siedzi , a druga dziewczynka stoi w basenie z kolorowymi kulami .	NEUTRAL
9881	Mężczyzna z kartonową tablicą z napisem biegnie po ulicy .	Mężczyzna w sportowym stroju z numerem biegnie po ulicy .	NEUTRAL
9914	Mała dziewczynka w różowej bluzce biegnie niedaleko pomarańczowych skał .	Dziecko z pomarańczowym pasem uczestniczy w pokazie sztuki walki .	NEUTRAL
9918	Rozebrany chłopiec moczy się w wodzie z fontanny .	Chłopiec , który jest rozebrany , moczy się w wodzie z fontanny .	ENTAILMENT
9937	Ciepło ubrane dziecko stoi na trawie , pochylając się z plastikowym kijem hokejowym .	Dziecko bawi się sprzętem .	NEUTRAL
9945	Mężczyzna w sportowych spodenkach biegnie po ulicy .	Dwie osoby przyglądają się biegnącemu mężczyźnie z przyklejonym numerem do klatki piersiowej .	NEUTRAL
9990	Dwie osoby leżą na śniegu na plecach z rozłożonymi rękami i nogami .	Orły są robione na śniegu przez dwójkę dzieci .	ENTAILMENT
